"tollbooth_id","tollboothsts_id","strech_id","strech_name","tollboothsts_id_right","tollbooth_name_sts","way"
132,,901,"MADIN - ATIZAPAN",293,"atizapán","madín-atizapán"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
132,,908,"RETORNO CUAUTITLAN (Lecheria)",300,"atizapán","atizapán-atizapán retorno"
,,,,,,
133,,,,291,"atizapán","lechería-atizapán"
133,,,,292,"atizapán","ent. san miguel-atizapán"
133,,,,293,"atizapán","madín-atizapán"
133,,,,294,"atizapán","san mateo nopala-atizapán"
133,,,,295,"atizapán","chamapa-atizapán"
133,,,,296,"atizapán","lago de guadalupe-atizapán"
133,,,,297,"atizapán","la venta-atizapán"
133,,,,298,"atizapán","interlomas-atizapán"
133,,,,299,"atizapán","huixquilucan-atizapán"
133,,,,300,"atizapán","atizapán-atizapán retorno"
133,,,,301,"atizapán","lomas verdes-atizapán"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,719,"SN MARTIN TEXMELUCAN - ATLACOMULCO",463,"atlacomulco","san martín texmelucan-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,704,"SANCTORUM - ATLACOMULCO",462,"atlacomulco","sanctórum-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,689,"CALPULALPAN-ATLACOMULCO",461,"atlacomulco","calpulalpan-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,674,"SAHAGUN - ATLACOMULCO",460,"atlacomulco","sahagún-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,659,"TULANCINGO-ATLACOMULCO",459,"atlacomulco","tulancingo-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,644,"PACHUCA - ATLACOMULCO",458,"atlacomulco","pachuca-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,630,"AJOLOAPAN - ATLACOMULCO",457,"atlacomulco","ajoloapan-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,737,"APAXCO - ATLACOMULCO",456,"atlacomulco","apaxco-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,616,"ATITALAQUIA - ATLACOMULCO",455,"atlacomulco","atitalaquia-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,602,"TULA I - ATLACOMULCO",454,"atlacomulco","tula i-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,589,"TULA II - ATLACOMULCO",453,"atlacomulco","tula ii-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,576,"QUERETARO - ATLACOMULCO",452,"atlacomulco","querétaro-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,561,"JILOTEPEC - ATLACOMULCO",450,"atlacomulco","jilotepec-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,551,"ACAMBAY - ATLACOMULCO",449,"atlacomulco","acambay-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
134,,567,"LIVERPOOL - ATLACOMULCO",451,"atlacomulco","liverpool-atlacomulco"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
135,,270,"Atlacomulco-venta de bravo",208,"san juanico","atlacomulco-venta de bravo"
136,,269,"TOLUCA-ATLACOMULCO",,,
137,,757,"CERRILLO - AYOTUXCO",,,
137,,759,"SAN NICOLAS - AYOTUXCO",,,
137,,765,"CHAMAPA AUTOVAN - AYOTUXCO",,,
138,,762,"AYOTUXCO - CHAMAPA AUTOVAN",,,
138,,763,"AYOTUXCO - SAN NICOLAS",,,
138,,764,"AYOTUXCO - CERRILLO",,,
139,,762,"AYOTUXCO - CHAMAPA AUTOVAN",,,
139,,763,"AYOTUXCO - SAN NICOLAS",,,
139,,764,"AYOTUXCO - CERRILLO",,,
140,,765,"CHAMAPA AUTOVAN - AYOTUXCO",,,
140,,757,"CERRILLO - AYOTUXCO",,,
140,,759,"SAN NICOLAS - AYOTUXCO",,,
141,,,,,,
142,,993,"LA VENTA - BOSQUE REAL",,,
142,,1000,"INTERLOMAS - BOSQUE REAL",,,
143,,,,,,
144,,761,"SAN NICOLAS - CERRILLO",,,
144,,764,"AYOTUXCO - CERRILLO",,,
144,,767,"CHAMAPA AUTOVAN - CERRILLO",,,
145,,756,"CERRILLO - SAN NICOLAS",,,
145,,757,"CERRILLO - AYOTUXCO",,,
145,,758,"CERRILLO - CHAMAPA AUTOVAN",,,
146,,837,"MÉXICO PACHUCA-CEYLAN",,,
146,,838,"CEYLAN-CIEN METROS",,,
146,,1402,"calz. Vallejo-ceylan",,,
147,,,,,,
148,,1,"Mexico-chalco",,,
149,,1,"Mexico-chalco",419,"ixtapaluca","chalco panasonic-méxico"
150,,1,"Mexico-chalco",419,"ixtapaluca","chalco panasonic-méxico"
151,,1,"Mexico-chalco",420,"chalco","méxico-chalco"
152,,765,"CHAMAPA AUTOVAN - AYOTUXCO",,,
152,,760,"SAN NICOLAS - CHAMAPA AUTOVAN",,,
152,,758,"CERRILLO - CHAMAPA AUTOVAN",,,
153,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
154,,978,"SAN MIGUEL - CHAMAPA CAPUFE",336,"chamapa","ent. san miguel-chamapa"
154,,979,"CUAUTITLAN - CHAMAPA CAPUFE",329,"chamapa","lechería-chamapa"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
154,,980,"LAGO DE GUADALUPE - CHAMAPA CAPUFE",334,"chamapa","lago de guadalupe-chamapa"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
154,,981,"ATIZAPAN - CHAMAPA CAPUFE",333,"chamapa","atizapán-chamapa"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
154,,982,"LOMAS VERDES - CHAMAPA CAPUFE",335,"chamapa","lomas verdes-chamapa"
,,,,,,
154,,983,"MADIN - CHAMAPA CAPUFE",330,"chamapa","madín-chamapa"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
154,,984,"NOPALA - CHAMAPA CAPUFE",331,"chamapa","san mateo nopala-chamapa"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
154,,985,"CIPRESES - CHAMAPA CAPUFE",332,"chamapa","cipreses-chamapa"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
155,,986,"LA VENTA - CHAMAPA INBURSA",,,
155,,987,"INTERLOMAS - CHAMAPA INBURSA",,,
155,,988,"BOSQUE REAL - CHAMAPA INBURSA",,,
155,,989,"HUIXQUILUCAN - CHAMAPA INBURSA",,,
156,,,,,,
157,,252,"LERMA-SANTIAGO",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
158,,971,"SAN MIGUEL - CIPRESES",328,"cipreses","ent. san miguel-cipreses"
159,,972,"CUAUTITLAN - CIPRESES",322,"cipreses","lechería-cipreses"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
159,,973,"LAGO DE GUADALUPE - CIPRESES",326,"cipreses","lago de guadalupe-cipreses"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
159,,974,"ATIZAPAN - CIPRESES",325,"cipreses","atizapán-cipreses"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
159,,975,"LOMAS VERDES - CIPRESES",327,"cipreses","lomas verdes-cipreses"
,,,,,,
,,,,,,
159,,976,"MADIN - CIPRESES",323,"cipreses","madín-cipreses"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
159,,977,"NOPALA - CIPRESES",324,"cipreses","san mateo nopala-cipreses"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
160,,1396,"A-12 entronque santa inés",,,
161,,101,"CTO. EXT. MEXIQUENSE A-1A - A-1B HUEHUETO",,,
162,,101,"CTO. EXT. MEXIQUENSE A-1A - A-1B HUEHUETO",,,
163,,102,"CTO. EXT. MEXIQUENSE   A-2 / A-5 HANK GLEZ.",,,
164,,109,"CTO. EXT. MEXIQUENSE  A-21 - A-22 B. XOCHIAC",,,
165,,109,"CTO. EXT. MEXIQUENSE  A-21 - A-22 B. XOCHIAC",,,
166,,111,"CTO. EXT. MEXIQUENSE  A-27 SAN BUENA VENT",,,
167,,112,"CTO. EXT. MEXIQUENSE A-28 SAN BUENA VENT",,,
168,,107,"CTO. EXT. MEXIQUENSE  A-3 A PACHUCA",233,"revolución","derivador lópez portillo"
169,,113,"CTO. EXT. MEXIQUENSE  A-31 - A-32 ENT. TULTE",,,
170,,114,"CTO. EXT. MEXIQUENSE A-34 - A-36 V. MEXIQUE",,,
171,,115,"CTO. EXT. MEXIQUENSE  A-33 Y A-35 (AUXILIAR",,,
172,,114,"CTO. EXT. MEXIQUENSE A-34 - A-36 V. MEXIQUE",,,
173,,115,"CTO. EXT. MEXIQUENSE  A-33 Y A-35 (AUXILIAR",,,
174,,114,"CTO. EXT. MEXIQUENSE A-34 - A-36 V. MEXIQUE",,,
175,,108,"CTO. EXT. MEXIQUENSE  A-4 PACHUCA",,,
176,,102,"CTO. EXT. MEXIQUENSE   A-2 / A-5 HANK GLEZ.",,,
177,,103,"CTO. EXT. MEXIQUENSE  A-6, A-7 PERIFÉRICO",,,
178,,103,"CTO. EXT. MEXIQUENSE  A-6, A-7 PERIFÉRICO",,,
179,,104,"CTO. EXT. MEXIQUENSE  A-8 (PICHARDO)",,,
180,,105,"CTO. EXT. MEXIQUENSE  A-9 CTM",,,
181,,119,"CTO. EXT. MEXIQUENSE  AIFA A-35 D.S.I.",,,
182,,116,"CTO. EXT. MEXIQUENSE  T-5 TULTITLÁN",,,
182,,118,"CTO. EXT. MEXIQUENSE  AIFA T-5 D.S.I.",,,
183,,116,"CTO. EXT. MEXIQUENSE  T-5 TULTITLÁN",,,
183,,118,"CTO. EXT. MEXIQUENSE  AIFA T-5 D.S.I.",,,
184,,110,"CTO. EXT. MEXIQUENSE  T-7 - TEXCOCO",,,
185,,95,"CTO. EXT. MEXIQUENSE -T0 JOROBAS",415,"jorobas","jorobas-zumpango circuito mexiquense"
186,,96,"T1 TULTEPEC Origen entronque Lechería-Texcoco",,,
186,,1395,"T1 Tultepec Origen entronque Hank González",,,
186,,106,"T1 JALTENCO Lechería-Texcoco",,,
186,,1394,"T1 JALTENCO Origen entronque Hank González",,,
187,,96,"T1 TULTEPEC Origen entronque Lechería-Texcoco",,,
187,,1395,"T1 Tultepec Origen entronque Hank González",,,
187,,106,"T1 JALTENCO Lechería-Texcoco",,,
187,,1394,"T1 JALTENCO Origen entronque Hank González",,,
188,,97,"T2 CONMEX Origen entronque Hank González",,,
188,,1393,"T2 CONMEX Origen entronque Lechería-Texcoco",,,
189,,98,"CTO. EXT. MEXIQUENSE -T3 NABOR CARRILLO (P",,,
190,,98,"CTO. EXT. MEXIQUENSE -T3 NABOR CARRILLO (P",,,
191,,99,"CTO. EXT. MEXIQUENSE -T3 NABOR CARRILLO (B",,,
192,,99,"CTO. EXT. MEXIQUENSE -T3 NABOR CARRILLO (B",,,
193,,100,"CTO. EXT. MEXIQUENSE -T4 CHALCO",,,
194,,117,"CTO. EXT. MEXIQUENSE  T6 CUAUTITLÁN-(SAN",,,
194,,117,"CTO. EXT. MEXIQUENSE  T6 CUAUTITLÁN-(SAN",,,
194,,117,"CTO. EXT. MEXIQUENSE  T6 CUAUTITLÁN-(SAN",,,
194,,117,"CTO. EXT. MEXIQUENSE  T6 CUAUTITLÁN-(SAN",,,
194,,117,"CTO. EXT. MEXIQUENSE  T6 CUAUTITLÁN-(SAN",,,
194,,117,"CTO. EXT. MEXIQUENSE  T6 CUAUTITLÁN-(SAN",,,
194,,117,"CTO. EXT. MEXIQUENSE  T6 CUAUTITLÁN-(SAN",,,
194,,117,"CTO. EXT. MEXIQUENSE  T6 CUAUTITLÁN-(SAN",,,
194,,117,"CTO. EXT. MEXIQUENSE  T6 CUAUTITLÁN-(SAN",,,
195,,,,259,"lechería","ent. san miguel-lechería"
195,,,,260,"lechería","lago de guadalupe-lechería"
195,,,,261,"lechería","chamapa-lechería"
195,,,,262,"lechería","san mateo nopala-lechería"
195,,,,263,"lechería","madín-lechería"
195,,,,264,"lechería","atizapán-lechería"
195,,,,265,"lechería","lechería-retorno"
195,,,,266,"lechería","interlomas-lechería"
195,,,,267,"lechería","huixquilucan-lechería"
195,,,,268,"lechería","la venta-lechería"
195,,,,269,"lechería","lomas verdes-lechería"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,902,"LA VENTA - CUAUTITLAN",268,"lechería","la venta-lechería"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,903,"INTERLOMAS - CUAUTITLAN",266,"lechería","interlomas-lechería"
,,,,,,
,,,,,,
,,,,,,
196,,904,"SAN MIGUEL - CUAUTITLAN (RETORNO)",259,"lechería","ent. san miguel-lechería"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,905,"BOSQUE REAL - CUAUTITLAN",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,906,"HUIXQUILUCAN - CUAUTITLAN",267,"lechería","huixquilucan-lechería"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,907,"CHAMAPA CAPUFE - CUAUTITLAN",261,"lechería","chamapa-lechería"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,908,"RETORNO CUAUTITLAN (Lecheria)",265,"lechería","lechería-retorno"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,909,"LOMAS VERDES - CUAUTITLAN",269,"lechería","lomas verdes-lechería"
,,,,,,
,,,,,,
,,,,,,
196,,910,"NOPALA - CUAUTITLAN",262,"lechería","san mateo nopala-lechería"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,911,"MADIN - CUAUTITLAN",263,"lechería","madín-lechería"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,912,"ATIZAPAN - CUAUTITLAN",264,"lechería","atizapán-lechería"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
196,,913,"LAGO DE GUADALUPE - CUAUTITLAN",260,"lechería","lago de guadalupe-lechería"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
197,,125,"ECATEPEC-PIRÁMIDES",159,"ecatepec","ecatepec-pirámides"
198,,120,"indios verdes-san cristobal ecatepec",232,"san cristóbal","indios verdes-san cristóbal ecatepec"
199,,120,"indios verdes-san cristobal ecatepec",,,
200,,268,"TOLUCA-ATLACOMULCO",,,
201,,847,"ENT. INDIOS VERDES- ENT. GRAN CANAL",,,
202,,845,"MÉXICO PACHUCA-ENT. GRAN CANAL",,,
203,,847,"ENT. INDIOS VERDES- ENT. GRAN CANAL",,,
204,,134,"Ent. Circuito exterior mexiquense",,,
205,,124,"MÉXICO-PACHUCA",,,
206,,124,"MÉXICO-PACHUCA",236,"ent. ojo de agua","ent. ojo de agua-tizayuca"
207,,1004,"LA VENTA - HUIXQUILUCAN",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
207,,1011,"INTERLOMAS - HUIXQUILUCAN",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
207,,1010,"CHAMAPA INBURSA - HUIXQUILUCAN",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
207,,1009,"CIPRESES - HUIXQUILUCAN",342,"huixquilucan","cipreses-huixquilucan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
207,,1008,"NOPALA - HUIXQUILUCAN",341,"huixquilucan","san mateo nopala-huixquilucan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
207,,1007,"MADIN - HUIXQUILUCAN",340,"huixquilucan","madín-huixquilucan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
207,,1006,"LOMAS VERDES - HUIXQUILUCAN",343,"huixquilucan","lomas verdes-huixquilucan"
,,,,,,
,,,,,,
,,,,,,
207,,1005,"ATIZAPAN - HUIXQUILUCAN",339,"huixquilucan","atizapán-huixquilucan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
207,,1003,"LAGO DE GUADALUPE - HUIXQUILUCAN",338,"huixquilucan","lago de guadalupe-huixquilucan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
207,,1002,"CUAUTITLAN - HUIXQUILUCAN",337,"huixquilucan","lechería-huixquilucan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
207,,1001,"SAN MIGUEL - HUIXQUILUCAN",344,"huixquilucan","ent. san miguel-huixquilucan"
208,,,,337,"huixquilucan","lechería-huixquilucan"
208,,,,338,"huixquilucan","lago de guadalupe-huixquilucan"
208,,,,339,"huixquilucan","atizapán-huixquilucan"
208,,,,340,"huixquilucan","madín-huixquilucan"
208,,,,341,"huixquilucan","san mateo nopala-huixquilucan"
208,,,,342,"huixquilucan","cipreses-huixquilucan"
208,,,,343,"huixquilucan","lomas verdes-huixquilucan"
208,,,,344,"huixquilucan","ent. san miguel-huixquilucan"
209,,,,,,
210,,,,,,
211,,1020,"LA VENTA - INTERLOMAS",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
211,,1023,"HUIXQUILUCAN - INTERLOMAS",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
211,,1021,"CHAMAPA INBURSA - INTERLOMAS",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
211,,1019,"CIPRESES - INTERLOMAS",350,"interlomas","cipreses-interlomas"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
211,,1018,"NOPALA - INTERLOMAS",349,"interlomas","san mateo nopala-interlomas"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
211,,1017,"MADIN - INTERLOMAS",348,"interlomas","madín-interlomas"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
211,,1016,"LOMAS VERDES - INTERLOMAS",351,"interlomas","lomas verdes-interlomas"
,,,,,,
,,,,,,
,,,,,,
211,,1015,"ATIZAPAN - INTERLOMAS",347,"interlomas","atizapán-interlomas"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
211,,1014,"LAGO DE GUADALUPE - INTERLOMAS",346,"interlomas","lago de guadalupe-interlomas"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
211,,1013,"CUAUTITLAN - INTERLOMAS",345,"interlomas","lechería-interlomas"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
211,,1012,"SAN MIGUEL - INTERLOMAS",352,"interlomas","ent. san miguel-interlomas"
212,419,2,"Chalco-mexico",,,
213,,,,,,
214,,,,,,
215,,,,,,
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",482,"jilotepec","atlacomulco-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",483,"jilotepec","acambay-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",484,"jilotepec","querétaro-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",485,"jilotepec","tula ii-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",486,"jilotepec","tula i-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",487,"jilotepec","atitalaquia-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",488,"jilotepec","apaxco-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",489,"jilotepec","ajoloapan-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",490,"jilotepec","pachuca-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",491,"jilotepec","tulancingo-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",492,"jilotepec","sahagún-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",493,"jilotepec","calpulalpan-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",494,"jilotepec","sanctórum-jilotepec"
216,,552,"JILOTEPEC - SN MARTIN TEXMELUCAN",495,"jilotepec","san martín texmelucan-jilotepec"
216,,553,"JILOTEPEC - SANCTORUM",482,"jilotepec","atlacomulco-jilotepec"
216,,553,"JILOTEPEC - SANCTORUM",483,"jilotepec","acambay-jilotepec"
216,,553,"JILOTEPEC - SANCTORUM",484,"jilotepec","querétaro-jilotepec"
216,,553,"JILOTEPEC - SANCTORUM",485,"jilotepec","tula ii-jilotepec"
